source_id,source_group,dataset,source_url,license,note_type_guess,breast_relevant,synthetic,language,source_notes
tcga-5120,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2669,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6647,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6860,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8130,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7033,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7769,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2228,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1690,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8274,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8465,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5923,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1170,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2016,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5153,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4192,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7660,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-101,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3454,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7836,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7162,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-367,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9472,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3640,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7180,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2082,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3670,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1503,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-149,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5854,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6681,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1707,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8103,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7046,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3750,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8752,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9126,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8518,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4152,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-494,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2021,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1423,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6308,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-298,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1594,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5342,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9360,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-681,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3694,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2754,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1994,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3425,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5286,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-619,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1554,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5064,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5324,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3242,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9158,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6505,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6558,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9143,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7013,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6727,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1494,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9358,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-385,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3822,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8052,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5903,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6521,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3405,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2783,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3079,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4773,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4984,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3575,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3430,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3144,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7829,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5119,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6980,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4950,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7101,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2924,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2395,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9205,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-327,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1661,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7943,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8913,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2420,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5181,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2952,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3319,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5955,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5965,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3666,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6122,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4632,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9147,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8460,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9195,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7725,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7318,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4392,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3392,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1780,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7292,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2241,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2265,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-502,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7637,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6969,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3596,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3237,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4951,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2752,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8909,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1185,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8425,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7743,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2388,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5103,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5847,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7771,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2987,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8002,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1390,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5171,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
